gene,perturbation,expression
g0076,g0924+g0301,-0.013104409
g0077,g0924+g0301,4.1139646
g0078,g0924+g0301,-4.0471554e-05
g0079,g0924+g0301,-0.03185141
g0080,g0924+g0301,0.08832155
g0081,g0924+g0301,0.31098485
g0082,g0924+g0301,2.2858996
g0083,g0924+g0301,0.0034166947
g0084,g0924+g0301,0.014042735
g0085,g0924+g0301,0.1691367
g0086,g0924+g0301,0.45797685
g0087,g0924+g0301,0.056078017
g0088,g0924+g0301,0.06692237
g0089,g0924+g0301,0.6167312
g0090,g0924+g0301,0.3190371
g0091,g0924+g0301,0.020315915
g0092,g0924+g0301,0.3476273
g0093,g0924+g0301,2.9344187
g0094,g0924+g0301,3.4001312
g0095,g0924+g0301,0.26927993
g0096,g0924+g0301,1.1431391
g0097,g0924+g0301,0.52278465
g0098,g0924+g0301,0.09356618
g0099,g0924+g0301,0.14992279
g0100,g0924+g0301,0.42051083
g0101,g0924+g0301,0.06306392
g0102,g0924+g0301,0.2323503
g0103,g0924+g0301,3.4636478
g0104,g0924+g0301,0.4846434
g0105,g0924+g0301,2.8887234
g0106,g0924+g0301,3.334754
g0107,g0924+g0301,0.24436261
g0108,g0924+g0301,0.6481315
g0109,g0924+g0301,0.01323387
g0110,g0924+g0301,0.42678565
g0111,g0924+g0301,3.1180208
g0112,g0924+g0301,0.4725591
g0113,g0924+g0301,2.9086013
g0114,g0924+g0301,0.4028209
g0115,g0924+g0301,0.22461364
g0116,g0924+g0301,0.30223426
g0117,g0924+g0301,1.5257784
g0118,g0924+g0301,0.11585459
g0119,g0924+g0301,0.6613481
g0120,g0924+g0301,0.12401723
g0121,g0924+g0301,0.121493086
g0122,g0924+g0301,0.609668
g0123,g0924+g0301,1.7862245
g0124,g0924+g0301,0.9717531
g0125,g0924+g0301,1.3616625
g0126,g0924+g0301,0.18378432
g0127,g0924+g0301,3.5524485
g0128,g0924+g0301,0.21206899
g0129,g0924+g0301,3.4334064
g0130,g0924+g0301,1.7505548
g0131,g0924+g0301,0.33076632
g0132,g0924+g0301,0.17727649
g0133,g0924+g0301,0.900612
g0134,g0924+g0301,0.44596386
g0135,g0924+g0301,0.09438187
g0136,g0924+g0301,0.11988923
g0137,g0924+g0301,0.9345995
g0138,g0924+g0301,0.5996305
g0139,g0924+g0301,0.032846704
g0140,g0924+g0301,0.19849603
g0141,g0924+g0301,0.3198735
g0142,g0924+g0301,0.745138
g0143,g0924+g0301,0.47269875
g0144,g0924+g0301,1.3231666
g0145,g0924+g0301,2.8183694
g0146,g0924+g0301,0.11235553
g0147,g0924+g0301,0.19263482
g0148,g0924+g0301,1.1028761
g0149,g0924+g0301,0.12076262
g0150,g0924+g0301,0.4199543
g0151,g0924+g0301,0.060579553
g0152,g0924+g0301,0.14864475
g0153,g0924+g0301,3.9164467
g0154,g0924+g0301,3.9878767
g0155,g0924+g0301,0.09174207
g0156,g0924+g0301,0.71054894
g0157,g0924+g0301,0.032669917
g0158,g0924+g0301,0.95562255
g0159,g0924+g0301,1.5842018
g0160,g0924+g0301,0.17500499
g0161,g0924+g0301,0.21203709
g0162,g0924+g0301,0.24211228
g0163,g0924+g0301,0.45749655
g0164,g0924+g0301,1.3985307
g0165,g0924+g0301,0.06978479
g0166,g0924+g0301,3.3710732
g0167,g0924+g0301,0.24644941
g0168,g0924+g0301,0.8907156
g0169,g0924+g0301,1.108749
g0170,g0924+g0301,1.1213049
g0171,g0924+g0301,0.33938083
g0172,g0924+g0301,0.71604663
g0173,g0924+g0301,0.25756526
g0174,g0924+g0301,0.58586895
g0175,g0924+g0301,0.08657069
g0176,g0924+g0301,0.33540303
g0177,g0924+g0301,1.3896515
g0178,g0924+g0301,3.0974526
g0179,g0924+g0301,0.1035136
g0180,g0924+g0301,0.70258105
g0181,g0924+g0301,0.11541724
g0182,g0924+g0301,2.282267
g0183,g0924+g0301,2.7734094
g0184,g0924+g0301,0.19128715
g0185,g0924+g0301,0.057103097
g0186,g0924+g0301,0.06697833
g0187,g0924+g0301,0.98812604
g0188,g0924+g0301,0.6715828
g0189,g0924+g0301,2.0335703
g0190,g0924+g0301,0.24077208
g0191,g0924+g0301,0.24051547
g0192,g0924+g0301,2.1374083
g0193,g0924+g0301,1.1994507
g0194,g0924+g0301,2.0238214
g0195,g0924+g0301,0.10508686
g0196,g0924+g0301,2.1916003
g0197,g0924+g0301,2.1758788
g0198,g0924+g0301,0.8209926
g0199,g0924+g0301,0.8848723
g0200,g0924+g0301,0.06998944
g0201,g0924+g0301,0.8523081
g0202,g0924+g0301,0.05882919
g0203,g0924+g0301,0.67039484
g0204,g0924+g0301,3.1897075
g0205,g0924+g0301,1.2273523
g0206,g0924+g0301,0.2592007
g0207,g0924+g0301,0.23467162
g0208,g0924+g0301,0.36319044
g0209,g0924+g0301,3.676107
g0210,g0924+g0301,0.10158041
g0211,g0924+g0301,0.528671
g0212,g0924+g0301,0.2279422
g0213,g0924+g0301,0.13474204
g0214,g0924+g0301,0.034738034
g0215,g0924+g0301,0.49674532
g0216,g0924+g0301,0.42317456
g0217,g0924+g0301,0.441299
g0218,g0924+g0301,0.526531
g0219,g0924+g0301,0.17847368
g0220,g0924+g0301,1.3194169
g0221,g0924+g0301,0.96216697
g0222,g0924+g0301,3.634013
g0223,g0924+g0301,0.09262967
g0224,g0924+g0301,0.72462875
g0225,g0924+g0301,0.5704628
g0226,g0924+g0301,0.057655454
g0227,g0924+g0301,0.42553192
g0228,g0924+g0301,-0.025625944
g0229,g0924+g0301,0.3371942
g0230,g0924+g0301,0.18172145
g0231,g0924+g0301,2.5790002
g0232,g0924+g0301,0.0051736087
g0233,g0924+g0301,0.5572357
g0234,g0924+g0301,0.061831288
g0235,g0924+g0301,0.07544169
g0236,g0924+g0301,1.5632964
g0237,g0924+g0301,0.15642403
g0238,g0924+g0301,0.7453291
g0239,g0924+g0301,0.15918128
g0240,g0924+g0301,1.4495411
g0241,g0924+g0301,-0.018900573
g0242,g0924+g0301,1.73392
g0243,g0924+g0301,0.40764758
g0244,g0924+g0301,0.06935546
g0245,g0924+g0301,0.9365774
g0246,g0924+g0301,0.0039839447
g0247,g0924+g0301,0.17511807
g0248,g0924+g0301,0.37264553
g0249,g0924+g0301,0.1448721
g0250,g0924+g0301,1.3513238
g0251,g0924+g0301,0.121142834
g0252,g0924+g0301,0.48576194
g0253,g0924+g0301,2.0763545
g0254,g0924+g0301,1.5170099
g0255,g0924+g0301,0.082818404
g0256,g0924+g0301,0.70741445
g0257,g0924+g0301,0.042974383
g0258,g0924+g0301,0.72261095
g0259,g0924+g0301,0.26464242
g0260,g0924+g0301,0.15206537
g0261,g0924+g0301,-0.0772648
g0262,g0924+g0301,0.43165725
g0263,g0924+g0301,1.3389525
g0264,g0924+g0301,1.2973211
g0265,g0924+g0301,0.6256419
g0266,g0924+g0301,0.47741097
g0267,g0924+g0301,0.13726601
g0268,g0924+g0301,0.21426234
g0269,g0924+g0301,0.3301602
g0270,g0924+g0301,0.13758698
g0271,g0924+g0301,0.56008863
g0272,g0924+g0301,0.32152775
g0273,g0924+g0301,0.7056785
g0274,g0924+g0301,0.18106678
g0275,g0924+g0301,1.2737107
g0276,g0924+g0301,0.02327311
g0277,g0924+g0301,0.09087397
g0278,g0924+g0301,0.08834687
g0279,g0924+g0301,1.6776035
g0280,g0924+g0301,0.16240689
g0281,g0924+g0301,0.5413237
g0282,g0924+g0301,0.8349978
g0283,g0924+g0301,0.3338545
g0284,g0924+g0301,2.0551631
g0285,g0924+g0301,0.18048868
g0286,g0924+g0301,0.29116827
g0287,g0924+g0301,3.7200058
g0288,g0924+g0301,1.0929853
g0289,g0924+g0301,3.3888094
g0290,g0924+g0301,0.389427
g0291,g0924+g0301,0.9618913
g0292,g0924+g0301,0.08207313
g0293,g0924+g0301,0.13277698
g0294,g0924+g0301,0.6552399
g0295,g0924+g0301,0.31866178
g0296,g0924+g0301,0.26226932
g0297,g0924+g0301,1.6755363
g0298,g0924+g0301,0.37550938
g0299,g0924+g0301,0.71231204
g0300,g0924+g0301,4.2970753
g0301,g0924+g0301,0.28451174
g0302,g0924+g0301,0.09199056
g0303,g0924+g0301,0.2808152
g0304,g0924+g0301,0.02140978
g0305,g0924+g0301,0.29550514
g0306,g0924+g0301,0.63728815
g0307,g0924+g0301,4.3194075
g0308,g0924+g0301,0.3793142
g0309,g0924+g0301,0.027259976
g0310,g0924+g0301,3.3205109
g0311,g0924+g0301,3.1673532
g0312,g0924+g0301,0.10638812
g0313,g0924+g0301,0.2657194
g0314,g0924+g0301,1.0592622
g0315,g0924+g0301,0.058588505
g0316,g0924+g0301,0.18024303
g0317,g0924+g0301,-0.0029724091
g0318,g0924+g0301,0.6669673
g0319,g0924+g0301,1.7702411
g0320,g0924+g0301,0.25019366
g0321,g0924+g0301,0.52183235
g0322,g0924+g0301,0.5258606
g0323,g0924+g0301,0.07913889
g0324,g0924+g0301,0.33147228
g0325,g0924+g0301,0.35373223
g0326,g0924+g0301,0.4966211
g0327,g0924+g0301,0.13707286
g0328,g0924+g0301,0.36833954
g0329,g0924+g0301,0.8952105
g0330,g0924+g0301,0.005140364
g0331,g0924+g0301,1.6121172
g0332,g0924+g0301,0.1525322
g0333,g0924+g0301,1.5385101
g0334,g0924+g0301,0.2575436
g0335,g0924+g0301,0.44577473
g0336,g0924+g0301,4.469817
g0337,g0924+g0301,0.1956685
g0338,g0924+g0301,0.901223
g0339,g0924+g0301,0.0667516
g0340,g0924+g0301,0.50448585
g0341,g0924+g0301,1.8862723
g0342,g0924+g0301,0.089835316
g0343,g0924+g0301,0.67831117
g0344,g0924+g0301,0.20874454
g0345,g0924+g0301,0.05509737
g0346,g0924+g0301,0.08903952
g0347,g0924+g0301,0.44091362
g0348,g0924+g0301,0.04821436
g0349,g0924+g0301,1.2156507
g0350,g0924+g0301,3.278282
g0351,g0924+g0301,0.11180882
g0352,g0924+g0301,0.11382833
g0353,g0924+g0301,3.1414442
g0354,g0924+g0301,0.71481586
g0355,g0924+g0301,0.9891021
g0356,g0924+g0301,3.0762026
g0357,g0924+g0301,0.38661212
g0358,g0924+g0301,0.20201303
g0359,g0924+g0301,0.13331816
g0360,g0924+g0301,0.0786784
g0361,g0924+g0301,0.3871608
g0362,g0924+g0301,3.9491816
g0363,g0924+g0301,0.12116843
g0364,g0924+g0301,0.12725759
g0365,g0924+g0301,0.83244973
g0366,g0924+g0301,0.5326952
g0367,g0924+g0301,1.3616138
g0368,g0924+g0301,0.21925575
g0369,g0924+g0301,0.09285559
g0370,g0924+g0301,0.020170093
g0371,g0924+g0301,0.055072784
g0372,g0924+g0301,0.09025878
g0373,g0924+g0301,0.23467839
g0374,g0924+g0301,0.4985492
g0375,g0924+g0301,0.14892629
g0376,g0924+g0301,0.41757756
g0377,g0924+g0301,0.5121003
g0378,g0924+g0301,0.1739102
g0379,g0924+g0301,0.14513901
g0380,g0924+g0301,0.048721977
g0381,g0924+g0301,0.19380163
g0382,g0924+g0301,0.36388955
g0383,g0924+g0301,0.23407322
g0384,g0924+g0301,1.3369861
g0385,g0924+g0301,0.62363255
g0386,g0924+g0301,0.073143125
g0387,g0924+g0301,0.7796384
g0388,g0924+g0301,0.14641923
g0389,g0924+g0301,0.24091394
g0390,g0924+g0301,3.4020023
g0391,g0924+g0301,3.6235693
g0392,g0924+g0301,0.29738384
g0393,g0924+g0301,4.092246
g0394,g0924+g0301,0.19473407
g0395,g0924+g0301,0.40937853
g0396,g0924+g0301,3.2025855
g0397,g0924+g0301,1.2932092
g0398,g0924+g0301,1.0365677
g0399,g0924+g0301,0.1985069
g0400,g0924+g0301,0.81069326
g0401,g0924+g0301,0.22409546
g0402,g0924+g0301,3.0633101
g0403,g0924+g0301,0.36828792
g0404,g0924+g0301,0.24964216
g0405,g0924+g0301,1.9826281
g0406,g0924+g0301,0.2156018
g0407,g0924+g0301,0.2078039
g0408,g0924+g0301,1.4259585
g0409,g0924+g0301,-0.023883484
g0410,g0924+g0301,1.2270087
g0411,g0924+g0301,1.1751728
g0412,g0924+g0301,1.8761771
g0413,g0924+g0301,0.17467992
g0414,g0924+g0301,1.5043747
g0415,g0924+g0301,0.18968655
g0416,g0924+g0301,0.33673018
g0417,g0924+g0301,0.055935908
g0418,g0924+g0301,0.12619434
g0419,g0924+g0301,0.34848648
g0420,g0924+g0301,3.2415175
g0421,g0924+g0301,0.12481783
g0422,g0924+g0301,0.018695027
g0423,g0924+g0301,0.3141958
g0424,g0924+g0301,0.09169373
g0425,g0924+g0301,0.093636945
g0426,g0924+g0301,0.69641113
g0427,g0924+g0301,0.99354756
g0428,g0924+g0301,0.12029597
g0429,g0924+g0301,0.12496338
g0430,g0924+g0301,0.32965696
g0431,g0924+g0301,0.060090683
g0432,g0924+g0301,0.13696523
g0433,g0924+g0301,0.17752776
g0434,g0924+g0301,0.6258718
g0435,g0924+g0301,0.35662615
g0436,g0924+g0301,1.6507065
g0437,g0924+g0301,0.5103208
g0438,g0924+g0301,1.6590466
g0439,g0924+g0301,1.1389455
g0440,g0924+g0301,0.75462455
g0441,g0924+g0301,-0.0048953295
g0442,g0924+g0301,0.15590441
g0443,g0924+g0301,0.3390509
g0444,g0924+g0301,0.14317487
g0445,g0924+g0301,0.5110062
g0446,g0924+g0301,0.39902306
g0447,g0924+g0301,0.6765368
g0448,g0924+g0301,0.92985713
g0449,g0924+g0301,0.074202955
g0450,g0924+g0301,0.077002764
g0451,g0924+g0301,0.49344397
g0452,g0924+g0301,0.14917147
g0453,g0924+g0301,0.10581735
g0454,g0924+g0301,1.3479965
g0455,g0924+g0301,-0.021659277
g0456,g0924+g0301,0.17592171
g0457,g0924+g0301,0.17575645
g0458,g0924+g0301,0.021750182
g0459,g0924+g0301,1.0602969
g0460,g0924+g0301,1.0758103
g0461,g0924+g0301,0.3857681
g0462,g0924+g0301,0.05430194
g0463,g0924+g0301,0.017623868
g0464,g0924+g0301,1.0400239
g0465,g0924+g0301,0.28857014
g0466,g0924+g0301,0.069972456
g0467,g0924+g0301,2.9135385
g0468,g0924+g0301,0.35955885
g0469,g0924+g0301,0.12992367
g0470,g0924+g0301,0.85447115
g0471,g0924+g0301,0.19954956
g0472,g0924+g0301,0.16958487
g0473,g0924+g0301,0.5078511
g0474,g0924+g0301,1.1154262
g0475,g0924+g0301,1.3804562
g0476,g0924+g0301,0.23613171
g0477,g0924+g0301,0.33150846
g0478,g0924+g0301,0.103018805
g0479,g0924+g0301,0.4908352
g0480,g0924+g0301,0.07863198
g0481,g0924+g0301,0.522825
g0482,g0924+g0301,0.33540604
g0483,g0924+g0301,0.23869891
g0484,g0924+g0301,0.11327645
g0485,g0924+g0301,1.1165967
g0486,g0924+g0301,2.8882644
g0487,g0924+g0301,2.354678
g0488,g0924+g0301,0.07142341
g0489,g0924+g0301,0.062158458
g0490,g0924+g0301,0.8160576
g0491,g0924+g0301,0.088217944
g0492,g0924+g0301,0.20558828
g0493,g0924+g0301,0.085775495
g0494,g0924+g0301,0.9542281
g0495,g0924+g0301,0.76429653
g0496,g0924+g0301,4.506912
g0497,g0924+g0301,0.17608827
g0498,g0924+g0301,0.26182395
g0499,g0924+g0301,1.1238525
g0500,g0924+g0301,0.162962
g0501,g0924+g0301,0.27936563
g0502,g0924+g0301,0.5939697
g0503,g0924+g0301,0.5576397
g0504,g0924+g0301,3.8795617
g0505,g0924+g0301,1.1052098
g0506,g0924+g0301,4.6284676
g0507,g0924+g0301,2.307656
g0508,g0924+g0301,3.5343084
g0509,g0924+g0301,1.9401164
g0510,g0924+g0301,0.018135011
g0511,g0924+g0301,4.3700833
g0512,g0924+g0301,0.5782627
g0513,g0924+g0301,0.299025
g0514,g0924+g0301,0.6046002
g0515,g0924+g0301,-0.17351225
g0516,g0924+g0301,0.13493225
g0517,g0924+g0301,0.9941361
g0518,g0924+g0301,0.16887999
g0519,g0924+g0301,0.47108412
g0520,g0924+g0301,0.11923939
g0521,g0924+g0301,0.15302926
g0522,g0924+g0301,0.21407333
g0523,g0924+g0301,0.55447584
g0524,g0924+g0301,0.16519022
g0525,g0924+g0301,0.5593991
g0526,g0924+g0301,0.25265726
g0527,g0924+g0301,0.111741275
g0528,g0924+g0301,0.33916825
g0529,g0924+g0301,0.061190233
g0530,g0924+g0301,0.25473303
g0531,g0924+g0301,3.4017975
g0532,g0924+g0301,0.50070536
g0533,g0924+g0301,0.406188
g0534,g0924+g0301,0.24768513
g0535,g0924+g0301,0.4912941
g0536,g0924+g0301,1.8655128
g0537,g0924+g0301,0.43744364
g0538,g0924+g0301,0.94301564
g0539,g0924+g0301,0.15147728
g0540,g0924+g0301,0.20135972
g0541,g0924+g0301,0.07199151
g0542,g0924+g0301,0.43450683
g0543,g0924+g0301,0.66542625
g0544,g0924+g0301,0.8237201
g0545,g0924+g0301,0.47316813
g0546,g0924+g0301,0.29086748
g0547,g0924+g0301,0.30745086
g0548,g0924+g0301,0.23828833
g0549,g0924+g0301,1.2693081
g0550,g0924+g0301,0.24024495
g0551,g0924+g0301,0.95820963
g0552,g0924+g0301,0.16771302
g0553,g0924+g0301,0.65969646
g0554,g0924+g0301,0.9603728
g0555,g0924+g0301,0.18231854
g0556,g0924+g0301,0.51588
g0557,g0924+g0301,0.4089495
g0558,g0924+g0301,0.60853547
g0559,g0924+g0301,0.09943846
g0560,g0924+g0301,0.11190669
g0561,g0924+g0301,0.29316884
g0562,g0924+g0301,1.113808
g0563,g0924+g0301,0.18331568
g0564,g0924+g0301,0.0055947304
g0565,g0924+g0301,0.10981414
g0566,g0924+g0301,0.33294457
g0567,g0924+g0301,0.608852
g0568,g0924+g0301,0.17140697
g0569,g0924+g0301,0.044081092
g0570,g0924+g0301,0.75371337
g0571,g0924+g0301,0.56564397
g0572,g0924+g0301,1.9020085
g0573,g0924+g0301,0.07258673
g0574,g0924+g0301,0.3639332
g0575,g0924+g0301,0.21183547
g0576,g0924+g0301,0.7175031
g0577,g0924+g0301,0.32860175
g0578,g0924+g0301,0.14758223
g0579,g0924+g0301,0.10212001
g0580,g0924+g0301,0.35967308
g0581,g0924+g0301,1.3229411
g0582,g0924+g0301,0.46557984
g0583,g0924+g0301,2.8062465
g0584,g0924+g0301,1.8104672
g0585,g0924+g0301,0.14873573
g0586,g0924+g0301,0.61532605
g0587,g0924+g0301,0.2179649
g0588,g0924+g0301,0.7012998
g0589,g0924+g0301,3.5634384
g0590,g0924+g0301,0.21057814
g0591,g0924+g0301,3.4523098
g0592,g0924+g0301,0.26273102
g0593,g0924+g0301,0.28602448
g0594,g0924+g0301,0.12430853
g0595,g0924+g0301,1.6379032
g0596,g0924+g0301,0.21841788
g0597,g0924+g0301,0.41177636
g0598,g0924+g0301,0.0007508248
g0599,g0924+g0301,0.3055689
g0600,g0924+g0301,0.21881664
g0601,g0924+g0301,4.536975
g0602,g0924+g0301,0.09517741
g0603,g0924+g0301,0.22374207
g0604,g0924+g0301,0.07443999
g0605,g0924+g0301,0.17590542
g0606,g0924+g0301,0.11300682
g0607,g0924+g0301,0.7453375
g0608,g0924+g0301,0.3945222
g0609,g0924+g0301,0.17177302
g0610,g0924+g0301,3.9373436
g0611,g0924+g0301,3.706274
g0612,g0924+g0301,0.112960935
g0613,g0924+g0301,0.2376805
g0614,g0924+g0301,0.36865923
g0615,g0924+g0301,4.347596
g0616,g0924+g0301,0.39915538
g0617,g0924+g0301,0.52101934
g0618,g0924+g0301,0.057167888
g0619,g0924+g0301,0.239817
g0620,g0924+g0301,3.8366299
g0621,g0924+g0301,3.7641473
g0622,g0924+g0301,1.1589913
g0623,g0924+g0301,0.4798888
g0624,g0924+g0301,0.26894587
g0625,g0924+g0301,0.020867646
g0626,g0924+g0301,0.14635491
g0627,g0924+g0301,0.5414008
g0628,g0924+g0301,0.12045333
g0629,g0924+g0301,0.49233228
g0630,g0924+g0301,1.4839057
g0631,g0924+g0301,0.035196543
g0632,g0924+g0301,0.36120468
g0633,g0924+g0301,0.01155971
g0634,g0924+g0301,0.5142855
g0635,g0924+g0301,0.028135523
g0636,g0924+g0301,4.3624573
g0637,g0924+g0301,0.5979613
g0638,g0924+g0301,-0.005506724
g0639,g0924+g0301,1.1502254
g0640,g0924+g0301,0.1585224
g0641,g0924+g0301,0.3479929
g0642,g0924+g0301,0.48223814
g0643,g0924+g0301,1.8179168
g0644,g0924+g0301,0.040338308
g0645,g0924+g0301,0.05447243
g0646,g0924+g0301,0.23019949
g0647,g0924+g0301,1.5963423
g0648,g0924+g0301,0.10805472
g0649,g0924+g0301,0.17001596
g0650,g0924+g0301,0.21827103
g0651,g0924+g0301,0.104533166
g0652,g0924+g0301,0.32295242
g0653,g0924+g0301,0.77192533
g0654,g0924+g0301,0.32619065
g0655,g0924+g0301,0.49631628
g0656,g0924+g0301,1.375133
g0657,g0924+g0301,0.53678286
g0658,g0924+g0301,0.06266424
g0659,g0924+g0301,0.22917742
g0660,g0924+g0301,1.3910248
g0661,g0924+g0301,0.55403745
g0662,g0924+g0301,0.5124596
g0663,g0924+g0301,0.2300517
g0664,g0924+g0301,3.463886
g0665,g0924+g0301,1.6389393
g0666,g0924+g0301,1.3190194
g0667,g0924+g0301,2.1378875
g0668,g0924+g0301,4.467949
g0669,g0924+g0301,0.07427165
g0670,g0924+g0301,0.57255566
g0671,g0924+g0301,2.5709991
g0672,g0924+g0301,1.2694468
g0673,g0924+g0301,0.40027094
g0674,g0924+g0301,0.085616425
g0675,g0924+g0301,3.9695277
g0676,g0924+g0301,0.12760322
g0677,g0924+g0301,0.23729876
g0678,g0924+g0301,0.20014557
g0679,g0924+g0301,0.08653024
g0680,g0924+g0301,0.43187043
g0681,g0924+g0301,0.008981168
g0682,g0924+g0301,0.41893595
g0683,g0924+g0301,0.3512471
g0684,g0924+g0301,0.04435201
g0685,g0924+g0301,0.68413997
g0686,g0924+g0301,0.018636927
g0687,g0924+g0301,0.37118813
g0688,g0924+g0301,0.16441292
g0689,g0924+g0301,0.32064176
g0690,g0924+g0301,0.56038684
g0691,g0924+g0301,0.14948016
g0692,g0924+g0301,0.4205743
g0693,g0924+g0301,0.4271021
g0694,g0924+g0301,0.07909036
g0695,g0924+g0301,3.5262644
g0696,g0924+g0301,0.03724564
g0697,g0924+g0301,-0.011826575
g0698,g0924+g0301,0.026710808
g0699,g0924+g0301,-0.028651804
g0700,g0924+g0301,3.4891639
g0701,g0924+g0301,0.8035346
g0702,g0924+g0301,0.1466327
g0703,g0924+g0301,4.044152
g0704,g0924+g0301,0.10439249
g0705,g0924+g0301,0.57825893
g0706,g0924+g0301,0.08880913
g0707,g0924+g0301,0.046074014
g0708,g0924+g0301,1.177888
g0709,g0924+g0301,0.1039997
g0710,g0924+g0301,1.6348252
g0711,g0924+g0301,0.25637278
g0712,g0924+g0301,0.95672727
g0713,g0924+g0301,0.2604406
g0714,g0924+g0301,3.182619
g0715,g0924+g0301,2.5135972
g0716,g0924+g0301,0.19578646
g0717,g0924+g0301,1.0200288
g0718,g0924+g0301,0.116050795
g0719,g0924+g0301,0.03540373
g0720,g0924+g0301,0.23907346
g0721,g0924+g0301,0.11478773
g0722,g0924+g0301,0.022972152
g0723,g0924+g0301,0.017201744
g0724,g0924+g0301,0.4472441
g0725,g0924+g0301,0.49266404
g0726,g0924+g0301,0.4183669
g0727,g0924+g0301,0.18952064
g0728,g0924+g0301,0.41409314
g0729,g0924+g0301,0.18655278
g0730,g0924+g0301,0.24194573
g0731,g0924+g0301,0.018831968
g0732,g0924+g0301,0.048914798
g0733,g0924+g0301,0.08573672
g0734,g0924+g0301,0.1726633
g0735,g0924+g0301,0.23980713
g0736,g0924+g0301,0.33354083
g0737,g0924+g0301,0.2949981
g0738,g0924+g0301,0.12086241
g0739,g0924+g0301,3.0896945
g0740,g0924+g0301,0.36339027
g0741,g0924+g0301,1.3642972
g0742,g0924+g0301,1.7416513
g0743,g0924+g0301,3.927433
g0744,g0924+g0301,0.05403309
g0745,g0924+g0301,0.28822663
g0746,g0924+g0301,2.20226
g0747,g0924+g0301,0.22670458
g0748,g0924+g0301,0.0873062
g0749,g0924+g0301,0.07220161
g0750,g0924+g0301,0.11606714
g0751,g0924+g0301,0.027233183
g0752,g0924+g0301,0.052455246
g0753,g0924+g0301,0.17937453
g0754,g0924+g0301,0.36091644
g0755,g0924+g0301,2.8738112
g0756,g0924+g0301,0.3174084
g0757,g0924+g0301,0.42325434
g0758,g0924+g0301,0.09391865
g0759,g0924+g0301,0.07468665
g0760,g0924+g0301,0.15889996
g0761,g0924+g0301,0.09053993
g0762,g0924+g0301,0.9302192
g0763,g0924+g0301,0.1475079
g0764,g0924+g0301,0.22080827
g0765,g0924+g0301,0.28122225
g0766,g0924+g0301,0.50994354
g0767,g0924+g0301,3.6136327
g0768,g0924+g0301,1.1050175
g0769,g0924+g0301,0.06903151
g0770,g0924+g0301,0.105202824
g0771,g0924+g0301,0.12801352
g0772,g0924+g0301,0.19484298
g0773,g0924+g0301,0.53784627
g0774,g0924+g0301,0.27127013
g0775,g0924+g0301,0.083602026
g0776,g0924+g0301,3.8109498
g0777,g0924+g0301,0.29748556
g0778,g0924+g0301,0.18880156
g0779,g0924+g0301,0.17458442
g0780,g0924+g0301,0.061949532
g0781,g0924+g0301,0.3067416
g0782,g0924+g0301,3.4567285
g0783,g0924+g0301,0.75014406
g0784,g0924+g0301,0.1762732
g0785,g0924+g0301,0.6484157
g0786,g0924+g0301,0.3287257
g0787,g0924+g0301,0.0018849522
g0788,g0924+g0301,1.246648
g0789,g0924+g0301,2.237751
g0790,g0924+g0301,0.5570163
g0791,g0924+g0301,3.9594083
g0792,g0924+g0301,3.018034
g0793,g0924+g0301,0.4513176
g0794,g0924+g0301,0.16814393
g0795,g0924+g0301,1.6164516
g0796,g0924+g0301,0.25855005
g0797,g0924+g0301,1.3941898
g0798,g0924+g0301,4.2148623
g0799,g0924+g0301,0.3333275
g0800,g0924+g0301,0.12525988
g0801,g0924+g0301,0.3323727
g0802,g0924+g0301,0.14660335
g0803,g0924+g0301,0.084722504
g0804,g0924+g0301,0.09111841
g0805,g0924+g0301,0.00938426
g0806,g0924+g0301,0.18472776
g0807,g0924+g0301,0.13764887
g0808,g0924+g0301,1.5741673
g0809,g0924+g0301,1.6604702
g0810,g0924+g0301,0.5862074
g0811,g0924+g0301,0.53176445
g0812,g0924+g0301,0.0032500327
g0813,g0924+g0301,1.4341643
g0814,g0924+g0301,0.22674
g0815,g0924+g0301,0.95800614
g0816,g0924+g0301,0.42179638
g0817,g0924+g0301,0.25308746
g0818,g0924+g0301,0.446952
g0819,g0924+g0301,0.09097639
g0820,g0924+g0301,0.123521864
g0821,g0924+g0301,1.7515161
g0822,g0924+g0301,0.23269857
g0823,g0924+g0301,0.16892102
g0824,g0924+g0301,0.086778596
g0825,g0924+g0301,0.22465198
g0826,g0924+g0301,0.06600821
g0827,g0924+g0301,0.004662402
g0828,g0924+g0301,0.09462574
g0829,g0924+g0301,0.08274023
g0830,g0924+g0301,1.7550468
g0831,g0924+g0301,0.18649974
g0832,g0924+g0301,2.0913815
g0833,g0924+g0301,0.9398189
g0834,g0924+g0301,3.037339
g0835,g0924+g0301,0.05272825
g0836,g0924+g0301,0.6444043
g0837,g0924+g0301,1.2707919
g0838,g0924+g0301,0.25888777
g0839,g0924+g0301,0.4600852
g0840,g0924+g0301,3.4760873
g0841,g0924+g0301,0.42425483
g0842,g0924+g0301,0.07490435
g0843,g0924+g0301,0.013179064
g0844,g0924+g0301,0.052149795
g0845,g0924+g0301,0.22634944
g0846,g0924+g0301,0.107224986
g0847,g0924+g0301,1.8439138
g0848,g0924+g0301,3.1542342
g0849,g0924+g0301,3.4261172
g0850,g0924+g0301,1.1635194
g0851,g0924+g0301,3.9032261
g0852,g0924+g0301,0.040510535
g0853,g0924+g0301,0.73514175
